,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
15,"These chips taste average and they are insanely expensive compare to the big bags of chips from safeway or costco, for $2, you can get a big bag with 10 times the amount of chips compare to these 0.8oz bag chips, so for $5 in safeway, you can get $30 worth of popchips, these bags are so tiny, it's like serve size for fat people trying to lose weigh or something, for me, i never gain weigh, i rather go buy big bag of chips, these are expensive ripoff chips, will never buy again.<br />Maybe i think the price is high because i bought it from amazon.com, maybe elsewhere is cheaper, but chips as junk food, shouldn't be that expensive compare to local stores.",chip taste average insanely expensive compare big bag chip safeway costco get big bag time amount chip compare oz bag chip safeway get worth popchips bag tiny like serve size fat people try lose weigh something me never gain weigh rather go buy big bag chip expensive ripoff chip never buy again maybe think price high because buy amazon com maybe elsewhere cheap but chip junk food not expensive compare local store,148,0,0.0,21,0,11,33,72,148,7,-0.1043,0.358182,1,0,0
16,We have artifical sweetners for years. I tried this sweetner. Now we only use this. The other sweetner do not taste as good.,artifical sweetners year try sweetner now only use sweetner not taste good,26,0,0.0,4,0,1,5,12,27,3,-0.3412,0.658333,0,0,1
17,"I had Tasty Bite Punjab Eggplant that I picked up from Target under 3 bucks; inexpensive and yummy.  Very similar to Kashk Bademjan I had at a local restaurant.  Great with some pita bread/chips, or raw carrots, etc.",tasty bite punjab eggplant pick up target buck inexpensive yummy very similar kashk bademjan local restaurant great pita bread chip raw carrot etc,41,0,0.0,6,0,0,13,23,44,3,0.6249,0.432885,2,1,1
18,"I will never understand the soaps from mainstream, and sometimes otherwise great brands, who claim to have a line of ""sensitive skin"" products which still contain Sodium Lauryl or Laureth (as in this case) Sulfate. If you're someone who needs sensitive skin products there's a more than decent chance that you also need stuff without SLS. Boo. Refer to their bar soap, which is wonderful.",never understand soap mainstream sometimes otherwise great brand claim line sensitive skin product still contain sodium lauryl laureth case sulfate someone need sensitive skin product than decent chance need stuff sls boo refer bar soap wonderful,76,1,0.012821,9,0,5,20,36,78,5,0.8768,0.786111,2,0,0
19,"What's in this stuff?  Where's the list of ingredients?<br /><br />I don't eat anything unless I know and approve of what's in it.<br /><br />For example, although this product's description says it contains no sugar, it does not say if it contains any artificial sweeteners, which are also bad for you.<br /><br />For one thing, aside from tasting awful, artificial sweeteners often cause horrendous intestinal cramps and diarrhea.<br /><br />In addition to having long ago given up the eating of sugar and sugar in all its guises (e.g: ""natural"" cane juice, fruit juices, ""raw"" sugar, ""organic"" sugar, etc.), I also stopped ingesting artificial sweeteners of any kind.<br /><br />So, what's in this stuff?",what stuff list ingredient not eat anything unless know approve what example although product s description say contain no sugar not say contains artificial sweetener bad thing aside taste awful artificial sweetener often because horrendous intestinal cramp diarrhea addition long ago give up eat sugar sugar guise e g natural cane juice fruit juice raw sugar organic sugar etc stop ingest artificial sweetener kind what stuff,175,0,0.0,48,0,6,32,66,178,9,-0.9089,0.741026,1,2,0
20,"The flavor of Big Train Hazelnut is not significant. One has to add a lot to have a flavor impact. Of the three Big Train flavors I purchased (including Vanilla and Irish Creme), Hazelnut is the least satisfactory. (Vanilla's a little better; Irish Creme is best--I gave that one 4 stars).",flavor big train hazelnut not significant add lot flavor impact big train flavor purchase include vanilla irish creme hazelnut least satisfactory vanilla s little good irish creme best give star,62,0,0.0,10,0,2,15,30,64,2,-0.0245,0.309375,1,0,0
21,Not as tasty as the strawberry but still very nice. Great to throw in a diaper bag or purse. Spendy but definitely a good deal when it's on sale.,not tasty strawberry but still very nice great throw diaper bag purse spendy but definitely good deal sale,33,0,0.0,3,0,0,8,18,33,1,0.9618,0.783333,1,0,1
22,"Local markets don't carry wild rice or charge about $6 for 6 ounces. After searching the net, this was the best deal I could find and it is a good, high quality rice that cooks up great. Enjoy!",local market not carry wild rice charge ounce search net best deal find good high quality rice cook up great enjoy,44,0,0.0,6,0,3,8,21,45,1,0.9402,0.38625,2,0,1
23,"HI YOUR PAYING 1.94 PER CAN ON THIS OFFER. SUPER WAL-MART 1.28 A CAN, MOST OF THE SOUP THERE IS 1.28. PROGRESSO IS CHEAPER ALSO.<br />WATCH OUT FOR THE LAUNDRY DETERGENT ON HERE. ALL DETERGENT PODS ON HERE 32.00 FOR 72 COUNT, WAL-MART 10.47 SAME AMOUNT SAME BAG. THEY WORK GREAT TO.<br />I'M 70 YEARS YOUNG AND IT SAVES A LOT OF CARRY CONTAINERS IN THE HOUSE. GRANTED THEY COST MORE THEN THE BOTTLES, THE SPACE U SAVE AND THE CARRYING IN.<br />WE LIVE IN A SMALL APARTMENT AND IT WORKS FOR US. I ALWAYS SEE, ""GOD BLESS AMERICA"", HE HAS AND LOOK WHAT WE'VE DONE TO IT. IT AIN'T GOING TO GET ANY BETTER THINK ABOUT IT. GOD BLESS YOU ALL, ENJOY IT WHILE YOU CAN. SOME WILL DISAGREE WITH ME, OH WELL. HAVE A GREAT LIFE",hi pay per offer super wal mart soup progresso cheap watch out laundry detergent here detergent pod here count wal mart same amount same bag work great be year young save lot carry container house grant cost bottle space save carry live small apartment work us always see god bless america look what do not go get good think god bless enjoy disagree me oh well great life,38,127,0.738372,26,0,13,29,68,171,8,0.9916,0.476389,3,0,0
24,"I think the negative reviews are a little harsh. This company is not alone in labeling their almonds raw even though they are most likely pasteurized. Is it right. I agree no, but when it comes to almond butter no matter what your choices are going to be either organic or not. So at least you know they are being grown healthier than the alternative.<br /><br />ALL almonds in the United States are pasteurized. You can go to health food/ co-oop store and most likely find imported raw almonds ( my store has some from Italy), but if you go to Whole Foods they are also going to try and sell you ""raw"" almonds that are not truly raw. Everyone seems to be in on the mislabeling.<br /><br />Anyway...google it and get educated if your interested.<br /><br />If you are looking for a great tasting organic almond butter at decent price you won't be disappointed with this one. As I scanned the negative reviews I don't think I remember them commenting that the taste wasn't great.<br /><br />For what's it's worth I tried Vitamixing my imported truly raw almonds to make my own almond butter, but still doesn't taste as good as this.",think negative review little harsh company not alone label almond raw even though likely pasteurize right agree no but come almond butter no matter what choices go either organic not least know be grow healthy than alternative almond united state pasteurize go health food co oop store likely find import raw almond my store italy but go whole food go try sell raw almond not truly raw everyone seem mislabeling google get educate interested look great taste organic almond butter decent price not disappointed scan negative review not think remember comment taste not great what worth try vitamixing my import truly raw almond make my almond butter but still not taste good,246,1,0.003953,37,0,19,36,112,253,13,0.7557,0.56864,2,2,1
25,"Well you get what you paid for. While this milk chocolate k-cup is pretty cheap $12.95 per 24 (54 cents per count) but it is not good. It tasted like watered down chocolate (as if you put in too much water and not enough milk or chocolate/cacao for that matter). This thing is sweet tho, in fact kinda too sweet for my taste (i am beginning to think half of the powdery content is sugar/sweetener). I thought it was the amount of water that made it taste watered down so I lowered the cup size from 8 ounce to 6 ounce on my Keurig brewer and it's the same thing.",well get what pay milk chocolate k cup pretty cheap per cent per count but not good taste like water down chocolate put too much water not enough milk chocolate cacao matter thing sweet though fact kind too sweet my taste be begin think half powdery content sugar sweetener think amount water make taste water down lower cup size ounce ounce my keurig brewer same thing,122,0,0.0,13,0,9,30,66,124,5,0.854,0.469949,1,0,0
26,I've got 2 Golden Retrievers that stand at the cabinet door after their dinner waiting for these things. They love them. And they really do clean their teeth!,get golden retriever stand cabinet door dinner wait thing love really clean teeth,31,0,0.0,3,0,3,7,13,32,1,0.8162,0.6,1,0,1
27,"My husband just bought a Keurig coffe maker. In the box was samples, his favorite was Donut Shop. I ordered the 35 K-Cup for him. I was so disappointed, out of the 35 k-cups 11 were decaf, giving me 6 k-cups of each of the 4 flavors.<br />I also ordered the Wolfgang Puck sampler, I got 12 flavors 4 each. How cool is that!<br />I would order Donut Shop again, just not the sampler.",my husband buy keurig coffe maker box sample favorite donut shop order k cup disappoint out k cup decaf give me k cup flavor order wolfgang puck sampler get flavor cool order donut shop again not sampler,88,0,0.0,17,0,6,19,37,93,5,0.459,0.8,0,0,0
28,"I think the Essentia drinking water tastes very good.  There are a couple popular brands of bottled water that I think taste funny.  The Essentia is very good and ""crisp"".  I can't say much about the actual pH level, because I did not test it.  However, I didn't seem to have as many issues with my acid relux on the days when I drank the Essentia.  It's awkward carrying the 1.5 liter bottle around, but I did actually find it helpful.  I take it to work in the morning and make myself drink it until it's gone before I allow myself to have something ""good"" (meaning - bad for me).  Therefore, I do get a  much larger water intake during the day at the office than I normally would.  So, I love the taste and the size of the bottle, but it can get expensive.  I will probably keep some on hand, especially when my acid reflux is really acting up and the prilosec isn't helping, but I'm not sure if I could really afford to buy it to have every single day.",think essentia drinking water taste very good couple popular brand bottle water think taste funny essentia very good crisp not say much actual ph level because not test not seem issue my acid relux day drink essentia awkward carry liter bottle but actually find helpful take work morning make myself drink go allow myself something good meaning bad me therefore get much large water intake day office than normally love taste size bottle but get expensive probably keep hand especially my acid reflux really act up prilosec not help but be not sure really afford buy single day,198,0,0.0,21,0,14,35,98,213,7,0.9461,0.561738,1,1,1
29,"These cookies are not sweet at all, which is ok, but they also have NO flavor at all. They name is vanilla creme cookies- where is vanilla?? The texture is kind of strange too-cookie is crumbly, but around the creme it is crunchy. overall - will not be buying this product ever again.",cooky not sweet ok but no flavor name vanilla creme cooky vanilla texture kind strange too cookie crumbly but creme crunchy overall not buy product ever again,60,1,0.016393,9,0,1,12,27,61,1,-0.8243,0.44,1,0,0
30,"Bought this for my wife. We'd recently bought a Celestial Seasons variety pack and had been stunned by the over-a-dollar-a-cup price tag. This was a much better buy and is now my wife's favorite K-Cup tea, regardless of price. I just wish Amazon would offer it as a subscription so we can shave off that fifteen percent!",buy my wife recently buy celestial season variety pack stun dollar cup price tag much good buy now my wife s favorite k cup tea regardless price wish amazon offer subscription shave off fifteen percent,63,0,0.0,5,0,5,16,35,64,2,0.8478,0.583333,0,0,1
31,"I really enjoy this coconut water.  Tastes fresh and has good nutrition with no added ingredients.  I usually put it in our morning smoothies along with some strawberries, bananas and flaxmeal.",really enjoy coconut water taste fresh good nutrition no added ingredient usually put our morning smoothy strawberries banana flaxmeal,33,0,0.0,4,0,3,8,19,35,1,0.7574,0.4625,0,0,1
32,"Soooooooo tired of being charged super-outrageous prices for products that are gluten-free.  Before you purchase this, please realize that you are paying $17.05 a pound.",soooooooo tire be charge super outrageous price product gluten free purchase please realize pay pound,29,0,0.0,4,0,3,8,15,29,3,-0.2675,0.7,2,0,0
33,"I prefer this almond milk to any other. I enjoy the genuine, mild almond taste, and don't need nor want any sweeteners, vanilla flavors, or other unnecessary distractions. There is no bitterness with this milk like there is with some other major brands. Very tasty, and very healthy. Mere 50 calories per serving. Cruelty free too! I only take this almond milk; I used to buy it in my local store, but they discontinued it, and I like it so much that I now have to order it on Amazon.",prefer almond milk enjoy genuine mild almond taste not need nor want sweetener vanilla flavor unnecessary distraction no bitterness milk like major brand very tasty very healthy mere calorie per serve cruelty free too only take almond milk use buy my local store but discontinue like much now order amazon,100,0,0.0,15,0,8,20,50,106,1,0.8537,0.498333,1,1,1
34,"My husband wanted this gift for Christmas, but they were out of stock at Books A Million. So I ordered it on Amazon. The following week I was shopping at Target it and found the PEZ dispensers for $7.00 cheaper.",my husband want gift christmas but out stock book million order amazon follow week shop target find pez dispenser cheaper,41,1,0.022222,5,1,3,12,20,45,0,0.5002,0.1,0,0,1
35,"It came pretty quick, was at an unbeatable price, and was the same good hot cereal I get from the store (no damage or anything); Not much else to say.",come pretty quick unbeatable price same good hot cereal get store no damage anything not much else say,35,0,0.0,6,0,3,7,18,36,0,0.4404,0.545833,0,0,1
36,"we bought these to make out xmas eve stuffed vinegar peppers.  everyone prefers red peppers, but the usual jarred vinegar cherry tomatoes are mostly green.  I saw these, and though expensive, decided to buy them just for the holiday.  they are very tender and tasty.  our only complaints are that they are much smaller, therefore a little difficult to stuff, and pricey. For taste, I'd give them 5 stars!",bought make out xmas eve stuffed vinegar pepper everyone prefers red pepper but usual jarred vinegar cherry tomato mostly green saw though expensive decide buy holiday very tender tasty our only complaint much small therefore little difficult stuff pricey taste give star,80,0,0.0,12,0,4,18,42,82,0,-0.4771,0.505556,0,0,1
37,"This is the best dog food I have ever purchased, and having been a dog training for over 4 years, I've purchased A LOT! We first tried this food when our new addition (an 8-week old German Shepherd) joined the family, and we wanted to keep him on a natural dog food. With any purebred dog, health can be an issue, and you don't want to fill your dog with by-products and plant fillers from day one. This food is praised by unbiased pet food reviewers, and I don't understand why there isn't more publicity for this product. Our other dog, a 5-year old English Bulldog with constant skin/allergy issues, was switched over when we discovered this brand, and she has not had an allergic reaction since! We didn't realize how much it had to do with diet. Her hair used to fall out in spring (not just normal shedding, but actual balding from hair loss), but this has alleviated that problem as well. Now our shepherd is a year and a half old, and he's eating this Large Breed Adult Lamb & Rice flavor. He's not a big eater, but he loves this food! Will definitely keep him, and all future pets, on this brand as long as they keep their standards as high as they are now!! Kudos Diamond for making a wonderful natural dog food.<br /><br />SIDE NOTE: I would never buy regular Diamond brand food. If the bag doesn't say ""Natural"" on it, the standards they are kept to are WAY lower and the quality suffers immensely. Stick with Natural (it's a couple dollars more at most!) and your dog will be happier and healthier and live a longer life! Isn't that what we all want?!?",best dog food ever purchase dog training year purchase lot first try food our new addition week old german shepherd join family want keep natural dog food purebred dog health issue not want fill dog product plant filler day food praise unbiased pet food reviewer not understand why not publicity product our dog year old english bulldog constant skin allergy issue switch discover brand she not allergic reaction not realize much diet hair use fall out spring not normal shed but actual balding hair loss but alleviate problem well now our shepherd year half old eating large breed adult lamb rice flavor not big eater but love food definitely keep future pet brand long keep standard high now kudos diamond making wonderful natural dog food side note never buy regular diamond brand food bag not say natural standard keep way low quality suffers immensely stick natural couple dollar dog happy healthier live long life not what want,341,4,0.011429,48,0,20,74,157,350,10,0.9774,0.384805,6,0,1
38,"I had pretty high hopes for the Busy Bone. I have a large, active chewer (the kind of dog that has to have several bones to choose from all the time if you don't want her to chew up your bed frame). I was hoping that with the Busy Bone's 'long-lasting' promise, I might be able to just give her one of these and at least have time to wash the dishes. Why don't I describe what happened next...<br />I was in the kitchen washing the dishes. It had been about fifteen minutes since I'd given the dog the bone. Deeply absorbed in annoyance with myself for not rinsing said dishes, I was scrubbing vigorously when an awful sound met my ears: a terrible and hauntingly familiar crunching noise. The dog was eating my bed. So I go into the bedroom to scold her and even before I get a chance to look at the bed frame, I am struck by the mess she has caused. The Busy Bone somehow leaves little brown crumbles ALL over the floor. Too small and numerous to pick up by hand and too gushy for the vacuum cleaner to clean up, the oobleck has to be washed out of the carpet with a dish rag. And did I mention that they're expensive?<br />I will continue to stick with real bones that I purchase from the butcher. They're cheaper, they last longer, and they don't leave a terrible mess.",pretty high hope busy bone large active chewer kind dog bone choose time not want chew up bed frame hop busy bone s long lasting promise able give least time wash dish why not describe what happen next kitchen wash dish fifteen minute give dog bone deeply absorb annoyance myself not rinse say dish scrub vigorously awful sound meet my ear terrible hauntingly familiar crunch noise dog eat my bed go bedroom scold even get chance look bed frame be struck mess she cause busy bone somehow leave little brown crumbles floor too small numerous pick up hand too gushy vacuum clean clean up oobleck wash out carpet dish rag mention expensive continue stick real bone purchase butcher cheap last long not leave terrible mess,269,1,0.003521,30,0,18,44,125,284,6,0.7915,0.500394,1,0,0
39,"Trophy Nut - These are Excellent quality, fresh cashews. Roasted, dry not oily.<br />Snack size packs are convenient for take-along.",trophy nut excellent quality fresh cashew roast dry not oily snack size pack convenient take,28,0,0.0,8,0,2,8,15,28,2,0.7184,0.7,1,0,1
40,"Really easy to prepare and very yummy. With my microwave I put them in for 1:40 and they turn out perfect. Warm, crunchy and tasty. And without the carbs, they don't impact your blood sugar which is a real boon for us diabetics.",really easy prepare very yummy my microwave put turn out perfect warm crunchy tasty carbs not impact blood sugar real boon us diabetic,49,0,0.0,6,0,3,6,23,50,1,0.9097,0.606667,2,0,1
41,I got a really good deal of this item in amazon.<br />Amazon provides must cheaper price than local stores.<br />The noodle includes two separate soup powders that make the taste so amazing.,get really good deal item amazon amazon provide cheap price than local store noodle include separate soup powder make taste amazing,40,0,0.0,7,0,4,9,21,41,2,0.8677,0.5,1,0,1
42,"I lived in Italy and grew very accustomed to great coffee.  LavBlu is as good as any I've had.  It costs a bit more in stores, so if you order more than three cans or so, it's probably saving you money.  If you order six or so as I do, even with the shipping, it's a bargain. Buy the Rosa if you're making on the stove as this is too fine for a stove.  With a machine, it's just outstanding.  New Lines Sales is easy to deal with, quick and responsive",live italy grow very accustomed great coffee lavblu good cost bit store order than can probably save money order even ship bargain buy rosa make stave too fine stave machine outstanding new line sale easy deal quick responsive,105,0,0.0,12,0,6,17,38,108,3,0.9599,0.581288,2,0,1
43,"I was expecting hard tasteless healthy cookies.  It is soft, a little chewy and yummy.  Very tasty.",expect hard tasteless healthy cooky soft little chewy yummy very tasty,20,0,0.0,4,0,1,3,11,21,0,0.6637,0.515278,1,0,1
44,Buying the greenies online is the way to go..  They cost about $10 cheaper than if you were to walk into a chain pet store.,buy greenies online way go cost cheap than walk chain pet store,28,0,0.0,2,0,3,7,12,28,0,0.0,0.0,0,0,1
45,"Little lesson on TRUFFLES...<br />Truffles graded ""Extra"" are larger than most, the second highest in truffle quality. Best when used at the conclusion of the cooking process, to release all their aroma and perfume. Chefs suggest to slice or shave thinly over pastas, risottos and omelets. Whole -entire truffles- are marked ""brushed"" (which means they have been cleaned of any soil or dirt), preserved in brine or truffle juice -which can be discarded or use to flavor sauced or broths -and are ready to use.<br /><br />Preserved truffles are a nice, budget-friendly way to add VISUAL truffle appeal to dishes. However, if you are looking to add the pungent aroma and taste of truffles to your dish, chefs recommend that you explore fresh truffle selections. Jarred or canned truffles, sold by vendors, are mere shadows of their fresh truffle selves and will not, by themselves, deliver the aroma or flavor of fresh truffles. They are great to use with truffle oil - the oil will add the flavor, the preserved truffles the truffle ""look"", but preserved truffles should be used only to garnish a dish, or in conjunction to truffle butter and oil during those times when fresh truffles are out of season or when the budget doesn't allow for the real thing.<br />NOTE: Preserved truffles out of the jar or can have almost NO FLAVOR or odor. If you are looking for the true flavor of a fresh truffle, then please go to seek fresh truffle pages online and purchase a fresh truffle. If you're looking to add a truffle LOOK only to your dish, then this is the product for you.<br /><br />Better to buy real truffle oil & experiment, for example ""JR Mushrooms & Specialties"" on Amazon, is a good start--about 10 dollars is low commitment that is in line with a superior bottle of extra virgin olive oil (EVOO).",little lesson truffle truffle grade extra large than second high truffle quality best use conclusion cook process release aroma perfume chef suggest slice shave thinly pastas risotto omelet whole entire truffle mark brushed mean clean soil dirt preserve brine truffle juice discard use flavor sauce broth ready use preserve truffle nice budget friendly way add visual truffle appeal dish look add pungent aroma taste truffle dish chef recommend explore fresh truffle selection jar canned truffle sell vendor mere shadow fresh truffle selves not themselves deliver aroma flavor fresh truffle great use truffle oil oil add flavor preserved truffle truffle look but preserve truffle use only garnish dish conjunction truffle butter oil time fresh truffle out season budget not allow real thing note preserve truffle out jar almost no flavor odor look true flavor fresh truffle please go seek fresh truffle page online purchase fresh truffle look add truffle look only dish product well buy real truffle oil experiment example jr mushroom specialty amazon good start dollar low commitment line superior bottle extra virgin olive oil evoo,372,8,0.021053,53,0,21,88,176,380,13,0.988,0.496094,3,0,0
46,"I like flavored coffees - those where you can really taste the flavor it claims to have.  Well, this one does.  It is delicious and you feel like you are enjoying all the calories and good taste of a cinnamon roll in liquid form - only you can rejoice because you aren't getting the calories!!!  I will be buying this item lots more!",like flavor coffee really taste flavor claim well delicious feel like enjoy calorie good taste cinnamon roll liquid form only rejoice because not get calorie buy item lot,69,0,0.0,9,0,2,14,28,71,1,0.9646,0.65,1,0,1
47,"My two basenjis had a few guests over last week end and came the time to share a few bully sticks the atmosphere was electric!  Everybody was sitting nicely, some of them were holding their paw in the air as if to say:"" me first, me first!!!"" The noses were twitching, the tongues were meticulously run over them, turning every piece of olfactive information into tasty dribble. Anxious eyes, opened socket expanding  wide, the wait was unbearable! After a few seconds of this gleeful spectacle I handed the treats out. Everybody grabbed theirs, there were a few side glances, a couple were dropped but immediately retrieved, nerves you see, and after one or two growls the chewing began. It sounded like a mini munching factory. The stench was heavenly and when every little fiber had been devoured we all cheered for ValueBull. Tree times.",my basenji guest last week end come time share bully stick atmosphere electric everybody sit nicely hold paw air say me first me first nose twitch tongue meticulously run turn piece olfactive information tasty dribble anxious eye open socket expand wide wait unbearable second gleeful spectacle hand treat out everybody grabbed theirs side glance couple drop but immediately retrieved nerve see growls chew begin sound like mini munch factory stench heavenly little fiber devour cheered valuebull tree time,167,0,0.0,22,0,8,34,78,168,3,0.9198,0.366667,3,1,1
48,"While the flavor and quality of this chili is great, the 108-ounce can is mostly liquid. The number of servings is listed as 12, but the reality is that it will only serve about 5, unless you add more of your own ingredients as the first reviewer indicated. I won't be purchasing this again.",flavor quality chili great ounce mostly liquid number serving list but reality only serve unless add ingredient first reviewer indicate not purchase again,60,0,0.0,6,0,5,8,23,61,2,0.4019,0.680556,1,0,0
49,"I've never had quinoa but I've read and heard enough about it to finally give in and order some.  This is a lot cheaper than what you would find at Whole Foods and Trader Joe's and it's delicious (not to mention great for you).  If you're just getting into Quinoa just search for some recipes on Google - try the quinoa and black bean recipe, it's awesome.<br /><br />As far as the product goes, it's very neatly packaged and prewashed, so you don't need to rinse it.  The pouches are easy to open and close and that's good because you probably won't use all 16 ounces in one sitting.  The red qunioa looks great in salads, with cereal, or on it's own!",never quinoa but read heard enough finally give order lot cheap than what find whole food trader joe s delicious not mention great get quinoa search recipe google try quinoa black bean recipe awesome far product go very neatly package prewashed not need rinse pouch easy open close good because probably not use ounce sit red qunioa look great salad cereal,150,0,0.0,19,0,8,20,61,152,9,0.9628,0.647619,4,0,1
