,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
10,"These have GOT to be the BEST tasting gluten free cookies I have EVER tasted. I was just blown away by the taste and texture. My husband couldn't believe it was Gluten Free. I won't buy another brand. <a href=""http://www.amazon.com/gp/product/B004T348UW"">Pamelas Products 39439 Extreme Chocolate Simple Bites Gluten Free</a>",get best taste gluten free cooky ever taste blown away taste texture my husband not believe gluten free not buy another brand pamelas product extreme chocolate simple bite gluten free,59,3,0.046154,9,0,5,12,30,65,3,0.9106,0.651429,4,0,1
11,"These are a great snack when you're on the go.  Unlike most fruit bars, they have a bit of fiber in them, making them far healthier and longer lasting.",great snack go unlike fruit bar bite fiber make far healthy longer last,34,0,0.0,4,0,2,5,13,34,1,0.6249,0.5625,1,0,1
12,"My vet recommended these for my half-Siamese, very particular, cat because she kept having tarter buildup (and, as a result, bad breath). I was skeptical because my cat is VERY picky about food. She LOVES them. It is her ""treat"" each day. Well, my vet stopped carrying them, so I came to Amazon and now I never have to worry about quick delivery, tarter buildup, bad breath or an unhappy kitty! Life is great with CET Enzematic cat chews!",my vet recommend my half siamese very particular cat because she keep tarter buildup result bad breath skeptical because my cat very picky food she love treat day well my vet stop carry come amazon now never worry quick delivery tarter buildup bad breath unhappy kitty life great cet enzematic cat chew,91,3,0.030928,16,0,5,21,52,97,3,0.7025,0.589583,2,2,1
13,"I've found this to be a good sweetener. I have to use more than they say (about 10 drops when I'm using lemon), but I use extra packet sweetener, too. Very happy. I'll just have to figure out how many ""servings"" I get from a bottle, but I'm guessing it's more economical than the stevia products I get at the grocery store.",found good sweetener use than say drop be use lemon but use extra packet sweetener too very happy figure out serving get bottle but be guess economical than stevia product get grocery store,70,0,0.0,9,0,7,9,33,78,3,0.8146,0.585714,1,0,1
14,These taste fantastic!! And Amazon sells them for a less expensive price than my local health food store! Thank you Amazon!,taste fantastic amazon sell expensive price than my local health food store thank amazon,25,0,0.0,4,0,1,8,14,25,0,0.8647,0.416667,1,0,1
15,I am always looking for healthy treats for my dogs. I had ordered 2 boxes of these and when I opened the first box something had eaten their way in or out. The treats were full of holes and there were also holes in the plastic. I could not see from the outside any evidence of something getting in. They were also out of date by a couple of months. I contacted the the people that I purchased these from and they wasted no time in giving me a refund. I was very please with the seller's response.,be always look healthy treat my dog order box open first box something eat way out treat full hole hole plastic not see evidence something get out date couple month contact people purchase waste no time give me refund very please seller s response,99,0,0.0,7,0,8,22,44,106,0,0.3167,0.288889,0,0,0
16,"I found out about these from a co-worker. They are delicious, low calorie, and pack some protein. Eating these rather than my usual pretzels and chips helped me slim down. I get them by the case now from Amazon since it is a better buy (and my supermarket doesn't always carry them).",find out co worker delicious low calorie pack protein eat rather than my usual pretzel chip help me slim down get case now amazon well buy my supermarket not always carry,59,0,0.0,8,0,7,9,31,61,1,0.7351,0.467778,1,0,1
17,"My husband and I love to cook.  Jarred sun-dried tomatoes available in our area grocery stores have been a disappointment.  Not these! Flavorful and easy to use in a variety of dishes.  The flavor is a burst of summer sweetness. Often, these are eaten as ""chef's treats"" during cooking.  Price is more than fair.  I will keep  these on hand always.",my husband love cook jarred sun dry tomato available our area grocery store disappointment not flavorful easy use variety dish flavor burst summer sweetness often eat chef s treat cook price than fair keep hand always,71,0,0.0,9,0,2,19,36,73,1,0.9197,0.605556,1,1,1
18,I drink a lot of teas and tisanes so I like to try different kinds from time to time. I've been drinking this for a few weeks and it's fantastic. Even before I brewed this I knew it was going to be good just from the aroma. (Actually it would make a great potpourri on its own.) It brews up a nice deep color with a good flavor. I highly recommend this.,drink lot teas tisane like try different kind time time drink week fantastic even brew knew go good aroma actually make great potpourri brew up nice deep color good flavor highly recommend,76,0,0.0,8,0,6,13,32,82,2,0.9689,0.599091,3,0,1
19,"Had a box of their garlic sticks, and really enjoyed the quality and satisfying feeling from eating them.<br />Wanted to try a new flavor, and the sesame is quite addicting!! Only 2 Weight Watchers points for 4 incredible sticks. These are made in Italy.<br />Expect many of the breadsticks to be broken, but don't let this stop you from trying this premium brand!",box garlic stick really enjoy quality satisfy feel eating want try new flavor sesame addict only weight watcher point incredible stick make italy expect breadstick break but not let stop try premium brand,79,0,0.0,13,0,9,11,33,79,3,-0.3878,0.707792,0,0,1
20,"This was the first time we've had tings - a friend told us about them and since since they ended up being 2.17 per bag - we gave them a shot.  My daughter has a severe milk intolerance and I have a wheat allergy - and it's rare to find something delicious that we can both have.  My daughter is 2 years old and can now enjoy cheetos just like her friends - and they taste wonderful!  I'm so thankful for products like these that taste good, help us feel normal, and are affordable!  If I could give 6 stars I would!",first time ting friend tell us end up be per bag give shoot my daughter severe milk intolerance wheat allergy rare find something delicious both my daughter year old now enjoy cheetos like friend taste wonderful be thankful product like taste good help us feel normal affordable give star,108,0,0.0,11,0,9,18,49,112,2,0.9831,0.647917,3,0,1
21,Bought this in the Maui Costco and thought it tasted so great we dragged home the unfinished huge bag of oatmeal.  Went to our local Costco and they did not sell it but another type of cut oatmeal which is not nearly as good and a different texture.  This is a fine tasting healthy oatmeal.,buy maui costco thought taste great drag home unfinished huge bag oatmeal go our local costco not sell but another type cut oatmeal not nearly good different texture fine taste healthy oatmeal,58,0,0.0,3,0,5,11,32,58,0,0.5469,0.55,1,0,1
22,Does anyone realize tocopherol usually comes from soy? I'm still hunting for a cracker I don't have to make. Their website is unclear about it's source.,anyone realize tocopherol usually come soy be still hunt cracker not make website unclear source,30,0,0.0,3,0,5,5,15,32,3,-0.25,0.25,0,0,0
23,"I love popchips, The bag now has only 100 calories. and it bit smaller but If you are craving pop chips without the fat and still taste great. These are for you. A bit pricey but worth it.",love popchips bag now only calories bit small but crave pop chip fat still taste great bit pricey but worth,41,0,0.0,5,0,3,6,20,43,1,0.891,0.59,2,0,1
24,"Unlike another product I reviewed for Vine, at least this product does not have sugar per se in it. It is carbonated water added to a concentrate mixture of (in this order): apple, grape, tangerine and last - as well as least -- acai concentrate. The first two on the list, apple and grape are two of the most common ""fruit"" sweeteners used in beverages etc. That is why the product tastes sweetened.<br /><br />It has 140 calories -- quite a lot for 8 oz of flavored carbonated water -- and all of it is from carbohydrates (36 grams) and over 90% of the carbs (34 grams) are sugars. Apple and grapes have some of the highest concentrations of ""fructose"" a fruit sugar that not only commonly appears in commercial beverages because it is sweeter than regular cane sugar and thus it is cheaper to use, but it is also known to cause diarrhea, particularly in children.<br /><br />So another drink on the hit parade of ""pretend"" healthy drinks- appealing to the masses' concern for their ever-growing girth -- and deluding them that this will help forestall continued growth.<br /><br />You are better off drinking diet coke. You would be even more better off buying the sparkling flavored waters with no calories. My favorite is Bella Familglia -- in pomegranate, lime, lemon and orange flavors -- and is sold from time to time on Amazon as well as your local supermarket.<br /><br />Better yet, buy some organic pure fruit juice -- such as pomegranate and pour  1/8 cup in a glass of your favorite sparking water or a quarter cup in a 16 oz bottle of your favorite sparkling water. At least it is the actual juice and not some fructose extract.",unlike another product review vine least product not sugar per se carbonate water add concentrate mixture order apple grape tangerine last well least acai concentrate first list apple grape common fruit sweetener use beverage etc why product taste sweeten calorie lot oz flavor carbonated water carbohydrate grams carbs gram sugar apple grape high concentration fructose fruit sugar not only commonly appear commercial beverage because sweet than regular cane sugar thus cheap use but know cause diarrhea particularly child another drink hit parade pretend healthy drink appeal mass concern ever grow girth delude help forestall continued growth well off drink diet coke even good off buy sparkle flavored water no calorie my favorite bella familglia pomegranate lime lemon orange flavor sell time time amazon well local supermarket well buy organic pure fruit juice pomegranate pour cup glass favorite sparking water quarter cup oz bottle favorite sparkling water least actual juice not fructose extract,351,0,0.0,51,0,15,74,152,352,7,0.9903,0.453744,0,0,0
25,"You can by at Kroger at half the price. Used to be cheaper before recent price hike, just continued from innertia to order until payed attention, people be careful!",kroger half price use cheap recent price hike continue innertia order pay attention people careful,33,0,0.0,4,0,1,10,15,33,3,0.2244,0.472222,0,0,1
26,"If you're looking at Choice tea, you're probably already aware that this extraordinary company was a pioneer in the use of organic, fair trade ingredients for tea.<br /><br />But Choice is also innovative both in design and in creative ingredient combinations. As for design, Lychee White is part of Choice's new line, characterized by an innovative biodegradable pyramid-shaped tea bag which allows for the use of regular loose tea leaves. As for creative ingredient combinations, this healthy white tea is enhanced by the ethereal marriage of natural lychee flavor and sublime organic osmanthus blossoms. The flavor and scent is one to savor and celebrate.",look choice tea probably already aware extraordinary company pioneer use organic fair trade ingredient tea but choice innovative both design creative ingredient combination design lychee white part choice s new line characterize innovative biodegradable pyramid shape tea bag allow use regular loose tea leave creative ingredient combination healthy white tea enhance ethereal marriage natural lychee flavor sublime organic osmanthus blossom flavor scent savor celebrate,123,0,0.0,15,0,3,37,64,123,5,0.981,0.560764,1,0,1
27,I bought this for my 6yo sound to take to school for his birthday. He is really into space and since he is in kindergarten I wanted his first birthday treat at school to be super special. Everyone loved it and he had a really fun experience.,buy my yo sound take school birthday really space kindergarten want first birthday treat school super special everyone love really fun experience,48,0,0.0,3,0,4,9,22,50,1,0.9501,0.453061,3,0,1
28,"This product is a great substitute for sugar in drinks.  It doesn't have a funny aftertaste or change the taste of the drinks I put it in.  Obviously, it's a good alternative for sugar, but another reason I purchased it was because of it's benefit on teeth.  Xylitol is used in other countries (I've read) to fight tooth decay and improve oral health in adults and children alike (You must used 8-10 grams daily for this benefit).  My husband and I both use the toothpaste (also excellent) and gum.  Last week I saw a dentist on primetime TV doing a show on oral health, and he strongly recommended Xylitol for children also.",product great substitute sugar drink not funny aftertaste change taste drink put obviously good alternative sugar but another reason purchase because benefit teeth xylitol used country read fight tooth decay improve oral health adult child alike use gram daily benefit my husband both use toothpaste excellent gum last week saw dentist primetime tv do show oral health strongly recommend xylitol child,125,1,0.007634,15,0,12,25,61,131,5,0.9604,0.565625,2,0,1
29,I purchased 6 boxes as gifts at $21 per box.  I spent over $120.00 and none could be used.  Every piece was broken and could not be used for the Seder.  Sending a gift that is broken and can't be used is very embarrassing.  Also the return window is April 18th which is ridiculous since the matzo was for the first Seder which was on April 18th at night.,purchase box gift per box spent none use piece broken not use seder send gift broken not use very embarrassing return window april th ridiculous matzo first seder april th night,75,0,0.0,7,0,4,17,31,77,1,-0.8268,0.422222,0,0,0
30,Coffee is just as good as other Fair Trade coffees that I buy.  I have a One:One pod maker and these fit in them just fine.  I do like my coffee a little on the strong side and can use the pod to make a very big cup of coffee before tossing.  I would recommend this product.,coffee good fair trade coffee buy pod maker fit fine like my coffee little strong side use pod make very big cup coffee toss recommend product,59,0,0.0,5,0,2,13,26,63,1,0.9386,0.517292,1,0,1
31,At the Hodgson Mill website they are seling a case of 6 for the same price.  talk about rip-offs.,hodgson mill website seling case same price talk rip offs,21,0,0.0,2,0,2,7,10,21,3,0.0,0.125,0,0,0
32,"This product had pretty good reviews so I thought it would be safe to buy 4 packages, so I did. Boy am I full of regret now. I'm stuck with 4 packs of these beans and I can't return any them. The moment I opened the bag, I should've known. It had a stale sour smell to them. But the optimistic side of me said, these beans look fresh and plump, maybe it won't smell like that once I scrape the seeds out. I was wrong. I made two test batches to see if it was the salt I was using to make my vanilla salt but they both have that weird sour, rancid smell. I've made vanilla salt before so I know what it's supposed to smell and taste like. Unfortunately, even after a few days, this smell isn't going away. I was really looking forward to making jars of vanilla salt to give out as cheap gifts. But now I need to go buy more vanilla beans to replace these which is going to end up costing me. I'm so disappointed. I haven't cooked with these seeds so I don't know if the taste and smell transforms with heat or with any other mixed in ingredient. I know for sure though that if you're looking to make vanilla extract, vanilla sugar or vanilla salt, I HIGHLY discourage you from buying this product.",product pretty good review think safe buy package boy be full regret now be stuck pack bean not return moment open bag know stale sour smell but optimistic side me say bean look fresh plump maybe not smell like scrape seed out wrong make test batch see salt use make my vanilla salt but both weird sour rancid smell make vanilla salt know what suppose smell taste like unfortunately even day smell not go away really look forward make jar vanilla salt give out cheap gift but now need go buy vanilla bean replace go end up cost me be disappointed not cook seed not know taste smell transform heat mixed ingredient know sure though look make vanilla extract vanilla sugar vanilla salt highly discourage buying product,248,1,0.003717,24,0,32,46,127,269,8,-0.9407,0.552694,0,1,0
33,"I've heard people describe horrible food as tasting like cardboard before.  I never quite knew what they meant until now.  This really does taste like cardboard.  I don't think I could give these a way.  They are trash.  Don't waste your money. Here is a better low carb sweet snack <a href=""http://www.amazon.com/gp/product/B000ZT15EQ"">Blue Diamond Almonds Cinnamon Brown Sugar, 8-Ounce Jars (Pack of 6)</a>",heard people describe horrible food taste like cardboard never know what meant now really taste like cardboard not think give way trash not waste money here well low carb sweet snack blue diamond almond cinnamon brown sugar ounce jar pack,81,0,0.0,14,0,6,19,40,85,4,0.8517,0.441667,0,1,0
34,"This sauce has a unique flavor and a decent kick. I like a very hot sauce and this is not as strong as my usual choice. It does, however, have a very unique flavor that I enjoyed. I have used it on a number of dishes and was really impressed with the way it jazzed up my homemade vegetable soup. I will be buying this again.",sauce unique flavor decent kick like very hot sauce not strong my usual choice very unique flavor enjoy use number dish really impressed way jazz up my homemade vegetable soup buying again,69,0,0.0,7,0,0,15,32,73,0,0.7777,0.79375,1,0,1
35,"I was anxious to try these cups since they seemed to be sealed like the original K-Cups, but was very disappointed in the product.  Though the cups came with no instructions, it was apparent that you just put the filter in, add coffee, then pop the lid on.  Trouble is, the filters size and shape indicate they should hang over the outside edge of the cup, but when doing that I found it impossible to seal the cups.  So I had to tuck the filter inside to be able to close and seal the lid.  After doing that and trying, the coffee ran VERY slow though the K-Cup and after only about three cups, the Keurig machine seemed to get clogged up and stop working.  I cleaned out with vinegar and tried again, but same result.  I ended up throwing these away as it didn't seem worth the effort to return them.  NOT a good product!",anxious try cup seem seal like original k cup but very disappointed product though cup come no instruction apparent put filter add coffee pop lid trouble filter size shape indicate hang edge cup but do find impossible seal cup tuck filter able close seal lid do try coffee run very slow though k cup only cup keurig machine seem get clog up stop working clean out vinegar try again but same result end up throw away not seem worth effort return not good product,167,2,0.011494,17,0,13,33,84,174,4,-0.9534,0.561154,0,0,0
36,"I can't believe I didn't check out the ingredients for this.  I never would have bought it if I would have known there was artificial sweetener in it!  First cup though, I got that weird after taste it gives and that was all she wrote.  If you don't have a problem with a chemical taste or concerns about health problems, you may like it.  Not worth it to us.",not believe not check out ingredient never buy know artificial sweetener first cup though get weird taste give she write not problem chemical taste concern health problem like not worth us,74,0,0.0,7,0,4,10,31,79,2,-0.1531,0.608333,0,0,0
37,"I enjoy the flavor and benefits of fresh wheat grass but it is difficult to keep on hand. This powder seems to offer the same ""punch"" as well as tasting good. I'm very pleased with the product and now rely solely on it.",enjoy flavor benefit fresh wheat grass but difficult keep hand powder seem offer same punch well taste good be very pleased product now rely solely,47,0,0.0,3,0,3,9,25,49,1,0.9359,0.620833,0,0,1
38,Not happy with the product.  Once they were cooked the potatoes were flat and didn't look any thing like the product picture that was seen.  The shipping cost as much as the potatoes did!,not happy product cook potato flat not look thing like product picture see ship cost much potato,38,0,0.0,3,0,2,8,17,38,1,-0.1999,0.441667,1,0,0
39,"These were freakin awesome. All 10 LBs were top quality, and better than many restaurants.<br /><br />Ordering my second batch now.<br /><br />How I prepare them: place several legs in a pot of boiling water for about a minute, or less if you stir em.<br /><br />They are already cooked so you just want to heat them up. Cooking them further will ruin them. The end piece will piece will take a bit longer.",freakin awesome lb top quality well than restaurant order my second batch now prepare place leg pot boil water minute stir already cook want heat up cook far ruin end piece piece take bit longer,101,0,0.0,25,0,2,19,35,102,5,0.6771,0.383333,1,1,1
40,Purchased this water at first due to the fact I needed the water bottle to fit into a drink holder/case.  It was a win win situation because it tasted great too!,purchased water first due fact need water bottle fit drink holder case win win situation because tasted great too,32,0,0.0,2,0,2,8,19,33,1,0.9381,0.443056,3,0,1
41,"I have tried lots of different protein bars but the main problem is always the same, they taste like protein bars. This is my favorite because it tastes like eating a normal chocolate waffer candy bar. Chocolate is my favorite, followed by peanut butter. Great for a snack, I take one with me when I go out with friends so I have a tasty healthy treat.",tried lot different protein bar but main problem always same taste like protein bar my favorite because taste like eat normal chocolate waffer candy bar chocolate my favorite follow peanut butter great snack take me go out friend tasty healthy treat,69,0,0.0,7,0,2,20,41,73,1,0.9832,0.619792,1,0,1
42,"Right now I own 3 cats that I found outside, a good eight years ago, and I found another cat which I adopted also.  I have always fed them Eukanuba Adult Lamb&Rice dry cat food, and they truly LOVE IT!  When you first open the bag you can smell the savory aroma!  Of the 3 cats that I found outdoor and adopted, one turned out to be a Turkish Angora and the other has markings similar to that of a snow leopard, and the third cat I found out is part Egyptian mau.  I also feed a feral cat who has been living in my back yard for 10 years.  They all love this food, and even when they changed the formula of this food a few years ago, they still eat it and love it!  If you read the ingredients, it is excellently made, and a real plus for their diet!  They've been eating it for years now, and I have yet to see any of my cats turn up their nose to this food.<br /><br />The other dry foods that my cats love is Fancy Feast Gourmet Filet Mignon Flavor with Real Seafood & Shrimp Dry Cat Food and they've just started eating Eagle Pack Natural Pet Food, Indoor Formula for Cats and a cat food brand called 'Artemis'.  I haven't any problems with them eating any of these dry foods, and I've been rescuing cats for over 30 years now, and have owned as many as 7 cats at one time.  One set of kittens were born outdoor and I brought them indoors with their mother and kept them all until the day they passed on(they all lived to be close to 20 years of age) and they too ate Eukanuba lamb&rice and loved it!<br /><br />I have had foods that they turned up their nose with like 'Chicken Soup' and 'Taste of the Wild'.  The same way we humans have our likes and dislikes is the same way that these cats have their likes and dislikes.  What's good for one cat might not be good for another.  You just have to learn your cat, and see what they like and just give it to them.  While my cats are in love with Eukanuba lamb&rice, maybe your cat will also or maybe not, but it isn't fair to not try this food because of a review where the owner says that their cat doesn't like it. As previously stated, maybe your cat will not like it or maybe your cat will love it!  I've tried cat foods based on good reviews figuring that the food will automatically be a hit and sometimes it was and sometimes it wasn't!  It's all up to the cat!",right now cat find good year ago find another cat adopt always feed eukanuba adult lamb rice dry cat food truly love first open bag smell savory aroma cat find outdoor adopt turn out turkish angora marking similar snow leopard third cat find out part egyptian mau fee feral cat live my back yard year love food even change formula food year ago still eat love read ingredient excellently make real plus diet eating year now see my cat turn up nose food dry food my cat love fancy feast gourmet filet mignon flavor real seafood shrimp dry cat food start eat eagle pack natural pet food indoor formula cat cat food brand call artemis not problem eat dry food rescue cat year now own cat time set kitten born outdoor bring indoors mother keep day pass live close year age too ate eukanuba lamb rice love food turn up nose like chicken soup taste wild same way human our like dislike same way cat like dislike what good cat not good another learn cat see what like give my cat love eukanuba lamb rice maybe cat maybe not but not fair not try food because review owner say cat not like previously state maybe cat not like maybe cat love try cat food base good review figure food automatically hit sometimes sometimes not up cat,512,2,0.003788,56,0,29,97,226,528,13,0.9827,0.482519,9,0,1
43,"These tomatoes seem very soft for dried tomatoes, which is great! They are also very flavorful. I've been using them in a coconut curry and I don't even bother soaking them to soften them, I just throw 5 of them (five halves) in the vita-mix with everything but the coconut milk, blend for a minute and then simmer together with the coconut milk. Delicious! I originally purchased these because I had some raw food recipes that called for quite a bit of dried tomatoes and these seem nearly perfect for that (the thing that makes them less than perfect to me is that they aren't organic) but 3 pounds is still so much I gave one bag to my boyfriend who thinks I'm weird for giving him a pound of dried tomatoes but once I give him the coconut curry recipe he'll be thanking me.<br /><br />Oh, and the bags zip lock shut after they're opened, which is a nice touch.",tomato seem very soft dry tomato great very flavorful use coconut curry not even bother soak soften throw half vita mix everything but coconut milk blend minute simmer together coconut milk delicious originally purchase because raw food recipe call bit dried tomato seem nearly perfect thing make than perfect me not organic but pound still much give bag my boyfriend think be weird give pound dry tomato but give coconut curry recipe thank me oh bag zip lock shut open nice touch,180,0,0.0,20,0,9,34,82,188,8,0.9779,0.652214,4,0,1
44,This was the 2nd time I tried Pamela's bread mix & it's the closest to regular bread that I have found.  Great Product.,nd time try pamela s bread mix close regular bread find great product,25,0,0.0,3,0,3,4,13,27,2,0.6249,0.275641,1,0,1
45,The Lowrey's Microwave Pork rinds that I received was unacceptable.  I ordered 36 bags and the bags only popped 1/4 of the bag.  All rinds popped but for the amount of the money that I paid for them I could have gone to the store and bought a $2.00 bag already popped and gotten a full bag.  I feel that it should have popped at least half of the bag.  I understand that everyone is counting their pennies but I also think that the consumer should get something for their money.  I really enjoy this product but I probably will not order any more for this reason.,lowrey s microwave pork rind receive unacceptable order bag bag only pop bag rind pop but amount money pay go store buy bag already pop gotten full bag feel pop least half bag understand everyone count penny but think consumer get something money really enjoy product but probably not order reason,106,0,0.0,7,0,9,24,51,115,1,0.5775,0.519444,0,0,0
46,I'm grateful for my Keurig coffee maker!  The taste of Green Mountain brand Dark Magic is terrific & got used up real fast!,be grateful my keurig coffee maker taste green mountain brand dark magic terrific get use up real fast,25,0,0.0,3,0,2,10,18,26,2,0.7707,0.72,0,0,1
47,I needed some of these in a rush and ordered online. There is no difference between this and the ones I get in the store locally except the price which is 10 times more.,need rush order online no difference one get store locally except price time,34,0,0.0,2,1,0,9,13,36,0,-0.296,0.25,0,0,0
48,This is probably the best tasting zero calorie flavored water Ive ever had. Becareful though this does have sugar alcohol in it and if you have too much it can cause bowel discomfort.,probably best taste zero calorie flavor water ever becareful though sugar alcohol too much cause bowel discomfort,35,0,0.0,2,1,0,8,17,35,1,0.34,0.25,1,0,1
49,"I was a little bit hesitant to order this many boxes of potato dumplings without knowing the brand. It turns out that the taste and texture is very similar to the brand names,excellent! For an off-brand the price is too high, but altogether a great product for those who miss their Knoedel on the plate next to the roast and gravy!",little bit hesitant order box potato dumpling know brand turn out taste texture very similar brand name excellent off brand price too high but altogether great product miss knoedel plate next roast gravy,66,0,0.0,5,0,3,17,33,67,3,0.7025,0.468333,2,0,1
50,"My baby enjoyed this flavor when I purchased it at a store.  I ordered a case of it from Amazon.  the whole case arrived moldy.  Each jar popped when I opened it too, showing that it was properly sealed.  I contacted Earth's Best.  They said they would look into it but would not follow up with me.  Given what is going on in our food industry, I will not purchase any more products from this company.  It is to scary when feeding a baby.  Amazon refunded me but did not take it any further.  Be very careful and inform other families too.  UPDATE:  I was so disappointed with the lack of concern from Earth's Best and Amazon.  I contacted the FDA, they referred me to the USDA because the product contained meat.  They took it very serious and had also received several complaints.  They have come to my house and written a report.  If anyone else noticed this problem please contact the USDA (1-888-674-6854).<br />to report your claim/problem.  They will investigate the problem and the Earth's Best Plant to make sure they are following regulations.",my baby enjoy flavor purchase store ordered case amazon whole case arrive moldy jar pop open too show properly seal contact earth s best say look but not follow up me give what go our food industry not purchase product company scary feeding baby amazon refund me but not take further very careful inform family too update disappointed lack concern earth s best amazon contact fda refer me usda because product contain meat take very serious receive complaint come my house write report anyone else notice problem please contact usda report claim problem investigate problem earth s best plant make sure following regulation,204,4,0.018605,26,0,14,49,103,215,3,0.2791,0.505035,3,0,0
51,"Bought these to try some new recipies, but have found they are quite tasty straight out of the can, chopped up in my salad!",buy try new recipies but find tasty straight out chop up my salad,27,0,0.0,3,0,4,3,13,27,1,0.4695,0.427273,0,0,1
