,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
1810,31/7/21,We have artifical sweetners for years. I tried this sweetner. Now we only use this. The other sweetner do not taste as good.,artifical sweetners year try sweetner use sweetner taste good,26,0,,0.0,4,0,0,7,9,27,3,0.4404,0.6,0,0,positive
3561,4/8/20,"I had Tasty Bite Punjab Eggplant that I picked up from Target under 3 bucks; inexpensive and yummy.  Very similar to Kashk Bademjan I had at a local restaurant.  Great with some pita bread/chips, or raw carrots, etc.",tasty bite punjab eggplant pick target buck inexpensive yummy similar kashk bademjan local restaurant great pita raw carrot etc,41,0,,0.0,6,0,1,10,19,44,3,0.6249,0.402885,2,1,positive
4737,13/10/21,"I will never understand the soaps from mainstream, and sometimes otherwise great brands, who claim to have a line of ""sensitive skin"" products which still contain Sodium Lauryl or Laureth (as in this case) Sulfate. If you're someone who needs sensitive skin products there's a more than decent chance that you also need stuff without SLS. Boo. Refer to their bar soap, which is wonderful.",never understand soap mainstream sometimes otherwise great brand claim line sensitive skin product still contain sodium lauryl laureth case sulfate someone need sensitive skin product decent chance also need stuff without sls boo refer bar soap wonderful,76,1,SLS,0.012821,9,0,5,20,37,78,5,0.8689,0.843333,2,0,negative
5099,7/10/21,"What's in this stuff?  Where's the list of ingredients?<br /><br />I don't eat anything unless I know and approve of what's in it.<br /><br />For example, although this product's description says it contains no sugar, it does not say if it contains any artificial sweeteners, which are also bad for you.<br /><br />For one thing, aside from tasting awful, artificial sweeteners often cause horrendous intestinal cramps and diarrhea.<br /><br />In addition to having long ago given up the eating of sugar and sugar in all its guises (e.g: ""natural"" cane juice, fruit juices, ""raw"" sugar, ""organic"" sugar, etc.), I also stopped ingesting artificial sweeteners of any kind.<br /><br />So, what's in this stuff?",stuff list ingredient eat anything unless know approve example although product description say contain sugar say contains artificial sweetener also bad one thing aside taste awful artificial sweetener often horrendous intestinal cramp diarrhea addition long ago give eat sugar sugar guises natural cane juice fruit juice raw sugar organic sugar etc also stop ingest artificial sweetener kind stuff,175,0,,0.0,48,1,3,31,58,178,9,-0.8126,0.758689,1,2,negative
5050,31/7/20,"The flavor of Big Train Hazelnut is not significant. One has to add a lot to have a flavor impact. Of the three Big Train flavors I purchased (including Vanilla and Irish Creme), Hazelnut is the least satisfactory. (Vanilla's a little better; Irish Creme is best--I gave that one 4 stars).",flavor big train hazelnut significant one add lot flavor impact three big train flavor purchase include vanilla irish creme hazelnut least satisfactory vanilla little good irish creme best give one star,62,0,,0.0,10,3,2,16,31,64,2,0.7577,0.319444,1,0,negative
442,28/7/20,Not as tasty as the strawberry but still very nice. Great to throw in a diaper bag or purse. Spendy but definitely a good deal when it's on sale.,tasty strawberry still nice great throw diaper bag purse spendy definitely good deal sale,33,0,,0.0,3,0,0,9,14,33,1,0.91,0.783333,1,0,positive
4387,1/6/21,"Local markets don't carry wild rice or charge about $6 for 6 ounces. After searching the net, this was the best deal I could find and it is a good, high quality rice that cooks up great. Enjoy!",local market carry wild rice charge ounce search net best deal could find good high quality rice cook great enjoy,44,0,,0.0,6,0,2,9,20,45,1,0.9371,0.38625,2,0,positive
4307,10/2/21,"HI YOUR PAYING 1.94 PER CAN ON THIS OFFER. SUPER WAL-MART 1.28 A CAN, MOST OF THE SOUP THERE IS 1.28. PROGRESSO IS CHEAPER ALSO.<br />WATCH OUT FOR THE LAUNDRY DETERGENT ON HERE. ALL DETERGENT PODS ON HERE 32.00 FOR 72 COUNT, WAL-MART 10.47 SAME AMOUNT SAME BAG. THEY WORK GREAT TO.<br />I'M 70 YEARS YOUNG AND IT SAVES A LOT OF CARRY CONTAINERS IN THE HOUSE. GRANTED THEY COST MORE THEN THE BOTTLES, THE SPACE U SAVE AND THE CARRYING IN.<br />WE LIVE IN A SMALL APARTMENT AND IT WORKS FOR US. I ALWAYS SEE, ""GOD BLESS AMERICA"", HE HAS AND LOOK WHAT WE'VE DONE TO IT. IT AIN'T GOING TO GET ANY BETTER THINK ABOUT IT. GOD BLESS YOU ALL, ENJOY IT WHILE YOU CAN. SOME WILL DISAGREE WITH ME, OH WELL. HAVE A GREAT LIFE",hi pay per offer super soup progresso cheap also watch laundry detergent detergent pod count amount bag work great year young save lot carry container house grant cost bottle space save carry live small apartment work us always see god bless america look do go get good think god bless enjoy disagree oh well great life,38,127,"HI, YOUR, PAYING, PER, CAN, ON, THIS, OFFER, SUPER, WAL-MART, CAN, MOST, OF, THE, SOUP, THERE, IS, PROGRESSO, IS, CHEAPER, ALSO., WATCH, OUT, FOR, THE, LAUNDRY, DETERGENT, ON, HERE, ALL, DETERGENT, PODS, ON, HERE, FOR, COUNT, WAL-MART, SAME, AMOUNT, SAME, BAG, THEY, WORK, GREAT, TO., 'M, YEARS, YOUNG, AND, IT, SAVES, LOT, OF, CARRY, CONTAINERS, IN, THE, HOUSE, GRANTED, THEY, COST, MORE, THEN, THE, BOTTLES, THE, SPACE, SAVE, AND, THE, CARRYING, IN., WE, LIVE, IN, SMALL, APARTMENT, AND, IT, WORKS, FOR, US, ALWAYS, SEE, GOD, BLESS, AMERICA, HE, HAS, AND, LOOK, WHAT, WE, 'VE, DONE, TO, IT, IT, AI, N'T, GOING, TO, GET, ANY, BETTER, THINK, ABOUT, IT, GOD, BLESS, YOU, ALL, ENJOY, IT, WHILE, YOU, CAN, SOME, WILL, DISAGREE, WITH, ME, OH, WELL, HAVE, GREAT, LIFE",0.738372,26,0,12,28,56,171,8,0.9872,0.585185,3,0,negative
3052,13/6/20,"I think the negative reviews are a little harsh. This company is not alone in labeling their almonds raw even though they are most likely pasteurized. Is it right. I agree no, but when it comes to almond butter no matter what your choices are going to be either organic or not. So at least you know they are being grown healthier than the alternative.<br /><br />ALL almonds in the United States are pasteurized. You can go to health food/ co-oop store and most likely find imported raw almonds ( my store has some from Italy), but if you go to Whole Foods they are also going to try and sell you ""raw"" almonds that are not truly raw. Everyone seems to be in on the mislabeling.<br /><br />Anyway...google it and get educated if your interested.<br /><br />If you are looking for a great tasting organic almond butter at decent price you won't be disappointed with this one. As I scanned the negative reviews I don't think I remember them commenting that the taste wasn't great.<br /><br />For what's it's worth I tried Vitamixing my imported truly raw almonds to make my own almond butter, but still doesn't taste as good as this.",think negative review little harsh company alone label almond raw even though likely pasteurize right agree come almond butter matter choice go either organic least know grow healthier alternative almond united state pasteurize go health store likely find import raw almond store italy go whole food also go try sell raw almond truly raw everyone seem mislabeling anyway google get educate interested look great taste organic almond butter decent price disappoint one scan negative review think remember comment taste great worth try vitamixing import truly raw almond make almond butter still taste good,246,1,ALL,0.003953,37,1,15,33,93,253,13,0.9092,0.550504,2,2,positive
4679,16/1/19,"Well you get what you paid for. While this milk chocolate k-cup is pretty cheap $12.95 per 24 (54 cents per count) but it is not good. It tasted like watered down chocolate (as if you put in too much water and not enough milk or chocolate/cacao for that matter). This thing is sweet tho, in fact kinda too sweet for my taste (i am beginning to think half of the powdery content is sugar/sweetener). I thought it was the amount of water that made it taste watered down so I lowered the cup size from 8 ounce to 6 ounce on my Keurig brewer and it's the same thing.",well get pay milk chocolate pretty cheap per cent per count good taste like watered chocolate put much water enough milk matter thing sweet though fact kind sweet taste begin think half powdery content think amount water make taste water lowered cup size ounce ounce keurig brewer thing,122,0,,0.0,13,0,5,26,48,124,5,0.9538,0.596296,1,0,negative
4063,30/5/21,I've got 2 Golden Retrievers that stand at the cabinet door after their dinner waiting for these things. They love them. And they really do clean their teeth!,get golden retriever stand cabinet door dinner wait thing love really clean teeth,31,0,,0.0,3,0,3,7,13,32,1,0.8016,0.6,1,0,positive
4592,10/4/21,"My husband just bought a Keurig coffe maker. In the box was samples, his favorite was Donut Shop. I ordered the 35 K-Cup for him. I was so disappointed, out of the 35 k-cups 11 were decaf, giving me 6 k-cups of each of the 4 flavors.<br />I also ordered the Wolfgang Puck sampler, I got 12 flavors 4 each. How cool is that!<br />I would order Donut Shop again, just not the sampler.",husband buy keurig coffe maker box sample favorite donut shop order disappointed decaf give flavor also order wolfgang puck sampler get flavor cool would order donut shop sampler,88,0,,0.0,17,0,4,16,28,93,5,0.296,0.8,0,0,negative
2384,8/8/20,"I think the Essentia drinking water tastes very good.  There are a couple popular brands of bottled water that I think taste funny.  The Essentia is very good and ""crisp"".  I can't say much about the actual pH level, because I did not test it.  However, I didn't seem to have as many issues with my acid relux on the days when I drank the Essentia.  It's awkward carrying the 1.5 liter bottle around, but I did actually find it helpful.  I take it to work in the morning and make myself drink it until it's gone before I allow myself to have something ""good"" (meaning - bad for me).  Therefore, I do get a  much larger water intake during the day at the office than I normally would.  So, I love the taste and the size of the bottle, but it can get expensive.  I will probably keep some on hand, especially when my acid reflux is really acting up and the prilosec isn't helping, but I'm not sure if I could really afford to buy it to have every single day.",think essentia drinking water taste good couple popular brand bottle water think taste funny essentia good crisp say much actual ph level test however seem many issue acid relux day drink essentia awkward carry liter bottle around actually find helpful take work morning make drink go allow something good meaning bad therefore get much large water intake day office normally would love taste size bottle get expensive probably keep hand especially acid reflux really act prilosec help sure could really afford buy every single day,198,0,,0.0,21,0,14,38,85,213,7,0.9768,0.568254,1,1,positive
2484,19/7/21,"These cookies are not sweet at all, which is ok, but they also have NO flavor at all. They name is vanilla creme cookies- where is vanilla?? The texture is kind of strange too-cookie is crumbly, but around the creme it is crunchy. overall - will not be buying this product ever again.",cooky sweet ok also flavor name vanilla creme vanilla texture kind strange crumbly around creme crunchy overall buying product ever,60,1,NO,0.016393,9,0,1,10,20,61,1,0.7783,0.44,1,0,negative
3472,8/8/20,"Bought this for my wife. We'd recently bought a Celestial Seasons variety pack and had been stunned by the over-a-dollar-a-cup price tag. This was a much better buy and is now my wife's favorite K-Cup tea, regardless of price. I just wish Amazon would offer it as a subscription so we can shave off that fifteen percent!",bought wife would recently buy celestial season variety pack stun price tag much good buy wife favorite tea regardless price wish amazon would offer subscription shave fifteen percent,63,0,,0.0,5,0,3,13,28,64,2,0.8519,0.616667,0,0,positive
2020,18/6/20,"I really enjoy this coconut water.  Tastes fresh and has good nutrition with no added ingredients.  I usually put it in our morning smoothies along with some strawberries, bananas and flaxmeal.",really enjoy coconut water taste fresh good nutrition add ingredient usually put morning smoothy along strawberry banana flaxmeal,33,0,,0.0,4,0,3,8,18,35,1,0.8268,0.4625,0,0,positive
4175,14/5/19,"Soooooooo tired of being charged super-outrageous prices for products that are gluten-free.  Before you purchase this, please realize that you are paying $17.05 a pound.",soooooooo tire charge price product purchase please realize pay pound,29,0,,0.0,4,0,1,9,10,29,3,0.2263,0.0,0,0,negative
296,11/6/21,"I prefer this almond milk to any other. I enjoy the genuine, mild almond taste, and don't need nor want any sweeteners, vanilla flavors, or other unnecessary distractions. There is no bitterness with this milk like there is with some other major brands. Very tasty, and very healthy. Mere 50 calories per serving. Cruelty free too! I only take this almond milk; I used to buy it in my local store, but they discontinued it, and I like it so much that I now have to order it on Amazon.",prefer almond milk enjoy genuine mild almond taste need want sweetener vanilla flavor unnecessary distraction bitterness milk like major brand tasty healthy mere calorie per serve cruelty free take almond milk use buy local store discontinue like much order amazon,100,0,,0.0,15,0,7,21,40,106,1,0.7402,0.49,1,1,positive
4392,17/4/21,"My husband wanted this gift for Christmas, but they were out of stock at Books A Million. So I ordered it on Amazon. The following week I was shopping at Target it and found the PEZ dispensers for $7.00 cheaper.",husband want gift christmas stock book million order amazon follow week shop target find pez dispenser cheaper,41,1,PEZ,0.022222,5,1,3,12,17,45,0,0.5994,0.0,0,0,positive
4197,9/3/18,"It came pretty quick, was at an unbeatable price, and was the same good hot cereal I get from the store (no damage or anything); Not much else to say.",come pretty quick unbeatable price good hot cereal get store damage anything much else say,35,0,,0.0,6,0,3,4,15,36,0,0.4404,0.63,0,0,positive
2487,27/6/21,"we bought these to make out xmas eve stuffed vinegar peppers.  everyone prefers red peppers, but the usual jarred vinegar cherry tomatoes are mostly green.  I saw these, and though expensive, decided to buy them just for the holiday.  they are very tender and tasty.  our only complaints are that they are much smaller, therefore a little difficult to stuff, and pricey. For taste, I'd give them 5 stars!",bought make xmas eve stuffed vinegar pepper everyone prefers red pepper usual jar vinegar cherry tomato mostly green saw though expensive decide buy holiday tender tasty complaint much small therefore little difficult stuff pricey taste would give star,80,0,,0.0,12,0,4,16,38,82,0,-0.1796,0.41875,0,0,positive
525,20/11/19,"This is the best dog food I have ever purchased, and having been a dog training for over 4 years, I've purchased A LOT! We first tried this food when our new addition (an 8-week old German Shepherd) joined the family, and we wanted to keep him on a natural dog food. With any purebred dog, health can be an issue, and you don't want to fill your dog with by-products and plant fillers from day one. This food is praised by unbiased pet food reviewers, and I don't understand why there isn't more publicity for this product. Our other dog, a 5-year old English Bulldog with constant skin/allergy issues, was switched over when we discovered this brand, and she has not had an allergic reaction since! We didn't realize how much it had to do with diet. Her hair used to fall out in spring (not just normal shedding, but actual balding from hair loss), but this has alleviated that problem as well. Now our shepherd is a year and a half old, and he's eating this Large Breed Adult Lamb & Rice flavor. He's not a big eater, but he loves this food! Will definitely keep him, and all future pets, on this brand as long as they keep their standards as high as they are now!! Kudos Diamond for making a wonderful natural dog food.<br /><br />SIDE NOTE: I would never buy regular Diamond brand food. If the bag doesn't say ""Natural"" on it, the standards they are kept to are WAY lower and the quality suffers immensely. Stick with Natural (it's a couple dollars more at most!) and your dog will be happier and healthier and live a longer life! Isn't that what we all want?!?",best dog food ever purchase dog training year purchase lot first try food new addition old german shepherd join family want keep natural dog food purebred dog health issue want fill dog plant filler day one food praise unbiased pet food reviewer understand publicity product dog old english bulldog constant issue switch discover brand allergic reaction since realize much diet hair use fall spring normal shed actual bald hair loss alleviate problem well shepherd year half old eating large breed adult lamb rice flavor big eater love food definitely keep future pet brand long keep standard high kudos diamond making wonderful natural dog food side note would never buy regular diamond brand food bag say natural standard keep way low quality suffers immensely stick natural couple dollar dog happy healthier live long life want,341,4,"LOT, SIDE, NOTE, WAY",0.011429,48,1,15,75,134,350,10,0.9826,0.363096,6,0,positive
5108,10/3/21,"I had pretty high hopes for the Busy Bone. I have a large, active chewer (the kind of dog that has to have several bones to choose from all the time if you don't want her to chew up your bed frame). I was hoping that with the Busy Bone's 'long-lasting' promise, I might be able to just give her one of these and at least have time to wash the dishes. Why don't I describe what happened next...<br />I was in the kitchen washing the dishes. It had been about fifteen minutes since I'd given the dog the bone. Deeply absorbed in annoyance with myself for not rinsing said dishes, I was scrubbing vigorously when an awful sound met my ears: a terrible and hauntingly familiar crunching noise. The dog was eating my bed. So I go into the bedroom to scold her and even before I get a chance to look at the bed frame, I am struck by the mess she has caused. The Busy Bone somehow leaves little brown crumbles ALL over the floor. Too small and numerous to pick up by hand and too gushy for the vacuum cleaner to clean up, the oobleck has to be washed out of the carpet with a dish rag. And did I mention that they're expensive?<br />I will continue to stick with real bones that I purchase from the butcher. They're cheaper, they last longer, and they don't leave a terrible mess.",pretty high hope busy bone large active chewer kind dog several bone choose time want chew bed frame hop busy bone promise might able give one least time wash dish describe happen next kitchen wash dish fifteen minute since would give dog bone deeply absorbed annoyance rinsing say dish scrub vigorously awful sound meet ear terrible hauntingly familiar crunch noise dog eat bed go bedroom scold even get chance look bed frame struck mess cause busy bone somehow leave little brown crumbles floor small numerous pick hand gushy vacuum clean clean oobleck wash carpet dish rag mention expensive continue stick real bone purchase butcher cheap last long leave terrible mess,269,1,ALL,0.003521,30,1,14,48,110,284,6,0.6151,0.50033,1,0,negative
3882,22/7/19,"Trophy Nut - These are Excellent quality, fresh cashews. Roasted, dry not oily.<br />Snack size packs are convenient for take-along.",trophy nut excellent quality fresh cashew roast dry oily snack size pack convenient,28,0,,0.0,8,0,1,8,13,28,2,0.7184,0.7,1,0,positive
759,2/2/20,"Really easy to prepare and very yummy. With my microwave I put them in for 1:40 and they turn out perfect. Warm, crunchy and tasty. And without the carbs, they don't impact your blood sugar which is a real boon for us diabetics.",really easy prepare yummy microwave put turn perfect warm crunchy tasty without carbs impact blood sugar real boon us diabetic,49,0,,0.0,6,0,3,8,20,50,1,0.9092,0.683333,2,0,positive
1222,23/1/21,I got a really good deal of this item in amazon.<br />Amazon provides must cheaper price than local stores.<br />The noodle includes two separate soup powders that make the taste so amazing.,get really good deal item amazon amazon provide must cheaper price local store noodle include two separate soup powder make taste amazing,40,0,,0.0,7,1,4,9,22,41,2,0.8553,0.5,1,0,positive
4311,5/12/20,"I lived in Italy and grew very accustomed to great coffee.  LavBlu is as good as any I've had.  It costs a bit more in stores, so if you order more than three cans or so, it's probably saving you money.  If you order six or so as I do, even with the shipping, it's a bargain. Buy the Rosa if you're making on the stove as this is too fine for a stove.  With a machine, it's just outstanding.  New Lines Sales is easy to deal with, quick and responsive",live italy grow accustomed great coffee lavblu good cost bit store order three can probably save money order six even ship bargain buy rosa make stove fine stove machine outstanding new line sale easy deal quick responsive,105,0,,0.0,12,2,4,19,37,108,3,0.969,0.62661,2,0,positive
579,26/9/20,"I was expecting hard tasteless healthy cookies.  It is soft, a little chewy and yummy.  Very tasty.",expect hard tasteless healthy cooky soft little chewy yummy tasty,20,0,,0.0,4,0,1,5,10,21,0,0.6621,0.558333,1,0,positive
4041,14/10/21,Buying the greenies online is the way to go..  They cost about $10 cheaper than if you were to walk into a chain pet store.,buy greenies online way go cost cheap walk chain pet store,28,0,,0.0,2,0,3,7,11,28,0,0.0,0.7,0,0,positive
5060,13/6/20,"Little lesson on TRUFFLES...<br />Truffles graded ""Extra"" are larger than most, the second highest in truffle quality. Best when used at the conclusion of the cooking process, to release all their aroma and perfume. Chefs suggest to slice or shave thinly over pastas, risottos and omelets. Whole -entire truffles- are marked ""brushed"" (which means they have been cleaned of any soil or dirt), preserved in brine or truffle juice -which can be discarded or use to flavor sauced or broths -and are ready to use.<br /><br />Preserved truffles are a nice, budget-friendly way to add VISUAL truffle appeal to dishes. However, if you are looking to add the pungent aroma and taste of truffles to your dish, chefs recommend that you explore fresh truffle selections. Jarred or canned truffles, sold by vendors, are mere shadows of their fresh truffle selves and will not, by themselves, deliver the aroma or flavor of fresh truffles. They are great to use with truffle oil - the oil will add the flavor, the preserved truffles the truffle ""look"", but preserved truffles should be used only to garnish a dish, or in conjunction to truffle butter and oil during those times when fresh truffles are out of season or when the budget doesn't allow for the real thing.<br />NOTE: Preserved truffles out of the jar or can have almost NO FLAVOR or odor. If you are looking for the true flavor of a fresh truffle, then please go to seek fresh truffle pages online and purchase a fresh truffle. If you're looking to add a truffle LOOK only to your dish, then this is the product for you.<br /><br />Better to buy real truffle oil & experiment, for example ""JR Mushrooms & Specialties"" on Amazon, is a good start--about 10 dollars is low commitment that is in line with a superior bottle of extra virgin olive oil (EVOO).",little lesson truffle truffle grade extra large second high truffle quality best use conclusion cook process release aroma perfume chef suggest slice shave thinly pastas risotto omelet whole mark brushed mean clean soil dirt preserve brine truffle juice discard use flavor sauce broth ready use preserve truffle nice way add visual truffle appeal dish however look add pungent aroma taste truffle dish chef recommend explore fresh truffle selection jar canned truffle sell vendor mere shadow fresh truffle self deliver aroma flavor fresh truffle great use truffle oil oil add flavor preserved truffle truffle look preserved truffle use garnish dish conjunction truffle butter oil time fresh truffle season budget allow real thing note preserve truffle jar almost flavor odor look true flavor fresh truffle please go seek fresh truffle page online purchase fresh truffle look add truffle look dish product well buy real truffle oil experiment example jr mushroom specialty amazon good start dollar low commitment line superior bottle extra virgin olive oil evoo,372,8,"TRUFFLES, VISUAL, NOTE, NO, FLAVOR, LOOK, JR, EVOO",0.021053,53,0,19,89,163,380,13,0.9919,0.466869,3,0,negative
1950,3/6/21,"I like flavored coffees - those where you can really taste the flavor it claims to have.  Well, this one does.  It is delicious and you feel like you are enjoying all the calories and good taste of a cinnamon roll in liquid form - only you can rejoice because you aren't getting the calories!!!  I will be buying this item lots more!",like flavor coffee really taste flavor claim well one delicious feel like enjoy calorie good taste cinnamon roll liquid form rejoice get calorie buy item lot,69,0,,0.0,9,1,1,15,26,71,1,0.9571,0.575,1,0,positive
